ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
56,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.740741,6694.56
57,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
58,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.740741,6694.56
59,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0237,0.740741,6751.05
60,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
61,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
62,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0252,0.740741,6349.21
63,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.740741,6694.56
64,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.740741,6694.56
65,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0253,0.740741,6324.11
66,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0255,0.740741,6274.51
67,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
68,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0253,0.740741,6324.11
69,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
70,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
71,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
72,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.740741,6722.69
73,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0256,0.740741,6250
74,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0246,0.740741,6504.07
75,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
76,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.740741,6299.21
77,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
78,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0237,0.740741,6751.05
79,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.740741,6299.21
80,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
81,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.740741,6694.56
82,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
83,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0246,0.740741,6504.07
84,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
85,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
86,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
87,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.740741,6299.21
88,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
89,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.740741,6557.38
90,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0252,0.740741,6349.21
91,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.740741,6557.38
92,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
93,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0256,0.740741,6250
94,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.740741,6694.56
95,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
96,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
97,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0245,0.740741,6530.61
98,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.740741,6694.56
99,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
100,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.740741,6557.38
101,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.740741,6299.21
102,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
103,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.740741,6557.38
104,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0252,0.740741,6349.21
105,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
106,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
107,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0253,0.740741,6324.11
108,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
109,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
110,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.740741,6722.69
111,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
112,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
113,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.740741,6557.38
114,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
115,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0257,0.740741,6225.68
116,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
117,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
118,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.740741,6299.21
119,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0246,0.740741,6504.07
120,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
121,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
122,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
123,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0246,0.740741,6504.07
124,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.740741,6694.56
125,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
126,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0256,0.740741,6250
127,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
128,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
129,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0256,0.740741,6250
130,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
131,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.740741,6557.38
132,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0253,0.740741,6324.11
133,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.740741,6557.38
134,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
135,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
136,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0236,0.740741,6779.66
137,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0245,0.740741,6530.61
138,KB5,ARQ,Size_Short,20,0.0001,1,3,1,0.0281,0.555556,5693.95
139,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
140,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.740741,6299.21
141,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.740741,6557.38
142,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
143,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0256,0.740741,6250
144,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
145,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
146,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
147,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0246,0.740741,6504.07
148,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.740741,6694.56
149,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.740741,6694.56
150,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
151,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0256,0.740741,6250
152,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.740741,6299.21
153,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0245,0.740741,6530.61
154,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0261,0.740741,6130.27
155,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
156,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0246,0.740741,6504.07
157,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0255,0.740741,6274.51
158,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.740741,6557.38
159,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0245,0.740741,6530.61
160,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0248,0.740741,6451.61
161,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0247,0.740741,6477.73
162,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
163,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
164,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
165,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0327,0.740741,4892.97
166,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.740741,6557.38
167,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0246,0.740741,6504.07
168,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0252,0.740741,6349.21
169,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.740741,6557.38
170,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0247,0.740741,6477.73
171,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0257,0.740741,6225.68
172,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
173,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
174,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
175,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
176,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.740741,6299.21
177,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0236,0.740741,6779.66
178,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
179,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0261,0.740741,6130.27
180,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.740741,6694.56
181,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
182,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0256,0.740741,6250
183,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
184,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
185,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
186,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.740741,6722.69
187,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
188,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
189,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0246,0.740741,6504.07
190,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0255,0.740741,6274.51
191,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0249,0.740741,6425.7
192,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0246,0.740741,6504.07
193,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0256,0.740741,6250
194,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.740741,6722.69
195,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
196,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0252,0.740741,6349.21
197,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.740741,6694.56
198,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0248,0.740741,6451.61
199,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
200,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.740741,6694.56
201,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
202,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
203,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
204,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0255,0.740741,6274.51
205,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
206,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
207,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0252,0.740741,6349.21
208,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
209,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0246,0.740741,6504.07
210,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
211,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.740741,6722.69
212,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.740741,6694.56
213,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
214,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
215,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0255,0.740741,6274.51
216,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.740741,6694.56
217,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
218,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0253,0.740741,6324.11
219,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0245,0.740741,6530.61
220,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
221,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0253,0.740741,6324.11
222,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
223,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
224,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
225,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
226,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
227,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.740741,6557.38
228,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
229,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0257,0.740741,6225.68
230,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
231,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
232,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.740741,6299.21
233,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0236,0.740741,6779.66
234,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
235,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0256,0.740741,6250
236,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
237,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
238,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0247,0.740741,6477.73
239,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
240,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
241,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.740741,6299.21
242,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0257,0.740741,6225.68
243,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0257,0.740741,6225.68
244,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0378,0.740741,4232.8
245,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.048,0.740741,3333.33
246,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0415,0.740741,3855.42
247,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
248,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
249,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0389,0.740741,4113.11
250,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
251,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
252,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0576,0.740741,2777.78
253,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.740741,6557.38
254,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0252,0.740741,6349.21
255,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
256,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
257,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0253,0.740741,6324.11
258,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
259,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
260,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0257,0.740741,6225.68
261,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
262,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
263,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
264,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0373,0.740741,4289.54
265,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.740741,6694.56
266,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
267,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0245,0.740741,6530.61
268,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.740741,6299.21
269,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
270,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
271,KB5,ARQ,Size_Short,20,0.0001,1,3,1,0.028,0.555556,5714.29
272,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
273,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.740741,6694.56
274,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.740741,6557.38
275,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
276,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
277,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
278,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0246,0.740741,6504.07
279,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.740741,6299.21
280,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
281,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
282,KB5,ARQ,Size_Short,20,0.0001,1,3,1,0.0293,0.555556,5460.75
283,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
284,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
285,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0252,0.740741,6349.21
286,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.740741,6557.38
287,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0299,0.740741,5351.17
288,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0576,0.740741,2777.78
289,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0711,0.740741,2250.35
290,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0377,0.740741,4244.03
291,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.740741,6722.69
292,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
293,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0549,0.740741,2914.39
294,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0738,0.740741,2168.02
295,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0237,0.740741,6751.05
296,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0255,0.740741,6274.51
297,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.740741,6694.56
298,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
299,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.740741,6557.38
300,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0418,0.740741,3827.75
301,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0451,0.740741,3547.67
302,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
303,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
304,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0252,0.740741,6349.21
305,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
306,KB5,ARQ,Size_Short,20,0.0001,1,3,1,0.0276,0.555556,5797.1
307,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.740741,6299.21
308,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
309,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
310,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0253,0.740741,6324.11
311,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
