ID,scheme,BER,frame_size,crc_size,state,total_frames,retransmission,time(ms),efficiency,throughput
36,ARQ,0.0001,1,50,1,0.259,0.784314,6177.61
37,ARQ,0.0001,1,50,0,0.2577,0.8,6208.77
38,ARQ,0.0001,1,50,0,0.2584,0.8,6191.95
39,ARQ,0.0001,1,50,1,0.2606,0.784314,6139.68
40,ARQ,0.0001,1,50,0,0.2591,0.8,6175.22
41,ARQ,0.0001,1,50,0,0.2581,0.8,6199.15
42,ARQ,0.0001,1,50,0,0.2658,0.8,6019.56
43,ARQ,0.0001,1,50,0,0.2606,0.8,6139.68
44,ARQ,0.0001,1,50,0,0.2579,0.8,6203.96
45,ARQ,0.0001,1,50,0,0.3081,0.8,5193.12
46,ARQ,0.0001,1,50,0,0.3457,0.8,4628.29
47,ARQ,0.0001,1,50,0,0.28,0.8,5714.29
48,ARQ,0.0001,1,50,1,0.3765,0.784314,4249.67
49,ARQ,0.0001,1,50,0,0.2724,0.8,5873.72
50,ARQ,0.0001,1,50,1,0.2669,0.784314,5994.75
51,ARQ,0.0001,1,50,0,0.2668,0.8,5997
52,ARQ,0.0001,1,50,0,0.263,0.8,6083.65
53,ARQ,0.0001,1,50,0,0.3085,0.8,5186.39
54,ARQ,0.0001,1,50,1,0.3098,0.784314,5164.62
55,ARQ,0.0001,1,50,0,0.2937,0.8,5447.74
56,ARQ,0.0001,1,50,1,0.382,0.784314,4188.48
57,ARQ,0.0001,1,50,1,0.2724,0.784314,5873.72
58,ARQ,0.0001,1,50,0,0.275,0.8,5818.18
59,ARQ,0.0001,1,50,1,0.265,0.784314,6037.74
60,ARQ,0.0001,1,50,0,0.289,0.8,5536.33
61,ARQ,0.0001,1,50,0,0.2596,0.8,6163.33
62,ARQ,0.0001,1,50,0,0.2612,0.8,6125.57
63,ARQ,0.0001,1,50,0,0.2617,0.8,6113.87
64,ARQ,0.0001,1,50,1,0.2624,0.784314,6097.56
65,ARQ,0.0001,1,50,1,0.2619,0.784314,6109.2
66,ARQ,0.0001,1,50,0,0.2635,0.8,6072.11
67,ARQ,0.0001,1,50,0,0.2634,0.8,6074.41
68,ARQ,0.0001,1,50,0,0.2633,0.8,6076.72
69,ARQ,0.0001,1,50,0,0.2693,0.8,5941.33
70,ARQ,0.0001,1,50,0,0.3243,0.8,4933.7
71,ARQ,0.0001,1,50,0,0.2585,0.8,6189.56
72,ARQ,0.0001,1,50,0,0.2587,0.8,6184.77
73,ARQ,0.0001,1,50,0,0.2581,0.8,6199.15
74,ARQ,0.0001,1,50,0,0.263,0.8,6083.65
75,ARQ,0.0001,1,50,0,0.2726,0.8,5869.41
76,ARQ,0.0001,1,50,0,0.2576,0.8,6211.18
77,ARQ,0.0001,1,50,0,0.2585,0.8,6189.56
78,ARQ,0.0001,1,50,0,0.272,0.8,5882.35
79,ARQ,0.0001,1,50,1,0.2601,0.784314,6151.48
80,ARQ,0.0001,1,50,0,0.2579,0.8,6203.96
81,ARQ,0.0001,1,50,0,0.258,0.8,6201.55
82,ARQ,0.0001,1,50,1,0.2626,0.784314,6092.92
83,ARQ,0.0001,1,50,0,0.2579,0.8,6203.96
84,ARQ,0.0001,1,50,1,0.2594,0.784314,6168.08
85,ARQ,0.0001,1,50,0,0.2576,0.8,6211.18
86,ARQ,0.0001,1,50,1,0.2609,0.784314,6132.62
87,ARQ,0.0001,1,50,1,0.2601,0.784314,6151.48
88,ARQ,0.0001,1,50,0,0.2587,0.8,6184.77
89,ARQ,0.0001,1,50,0,0.2617,0.8,6113.87
90,ARQ,0.0001,1,50,0,0.3007,0.8,5320.92
91,ARQ,0.0001,1,50,1,0.3338,0.784314,4793.29
92,ARQ,0.0001,1,50,0,0.2644,0.8,6051.44
93,ARQ,0.0001,1,50,1,0.3303,0.784314,4844.08
94,ARQ,0.0001,1,50,0,0.2956,0.8,5412.72
95,ARQ,0.0001,1,50,0,0.3239,0.8,4939.8
96,ARQ,0.0001,1,50,0,0.2819,0.8,5675.77
97,ARQ,0.0001,1,50,0,0.2644,0.8,6051.44
98,ARQ,0.0001,1,50,0,0.2606,0.8,6139.68
99,ARQ,0.0001,1,50,2,0.2623,0.769231,6099.89
100,ARQ,0.0001,1,50,0,0.2598,0.8,6158.58
101,ARQ,0.0001,1,50,0,0.2606,0.8,6139.68
102,ARQ,0.0001,1,50,0,0.262,0.8,6106.87
103,ARQ,0.0001,1,50,0,0.2618,0.8,6111.54
104,ARQ,0.0001,1,50,1,0.2624,0.784314,6097.56
105,ARQ,0.0001,1,50,0,0.2617,0.8,6113.87
106,ARQ,0.0001,1,50,0,0.2577,0.8,6208.77
107,ARQ,0.0001,1,50,1,0.3083,0.784314,5189.75
108,ARQ,0.0001,1,50,0,0.2961,0.8,5403.58
109,ARQ,0.0001,1,50,0,0.2769,0.8,5778.26
110,ARQ,0.0001,1,50,1,0.265,0.784314,6037.74
111,ARQ,0.0001,1,50,0,0.2624,0.8,6097.56
112,ARQ,0.0001,1,50,0,0.334,0.8,4790.42
113,ARQ,0.0001,1,50,0,0.2607,0.8,6137.32
114,ARQ,0.0001,1,50,0,0.2567,0.8,6232.96
115,ARQ,0.0001,1,50,0,0.2586,0.8,6187.16
116,ARQ,0.0001,1,50,1,0.26,0.784314,6153.85
117,ARQ,0.0001,1,50,1,0.2588,0.784314,6182.38
118,ARQ,0.0001,1,50,0,0.2605,0.8,6142.03
119,ARQ,0.0001,1,50,0,0.2588,0.8,6182.38
120,ARQ,0.0001,1,50,0,0.2583,0.8,6194.35
121,ARQ,0.0001,1,50,0,0.2692,0.8,5943.54
122,ARQ,0.0001,1,50,0,0.2573,0.8,6218.42
123,ARQ,0.0001,1,50,0,0.2572,0.8,6220.84
124,ARQ,0.0001,1,50,0,0.2623,0.8,6099.89
125,ARQ,0.0001,1,50,0,0.2592,0.8,6172.84
126,ARQ,0.0001,1,50,0,0.2594,0.8,6168.08
127,ARQ,0.0001,1,50,0,0.2584,0.8,6191.95
128,ARQ,0.0001,1,50,0,0.2598,0.8,6158.58
129,ARQ,0.0001,1,50,0,0.2652,0.8,6033.18
130,ARQ,0.0001,1,50,0,0.2604,0.8,6144.39
131,ARQ,0.0001,1,50,0,0.2574,0.8,6216.01
132,ARQ,0.0001,1,50,0,0.2607,0.8,6137.32
133,ARQ,0.0001,1,50,0,0.259,0.8,6177.61
134,ARQ,0.0001,1,50,0,0.259,0.8,6177.61
135,ARQ,0.0001,1,50,0,0.2587,0.8,6184.77
136,ARQ,0.0001,1,50,0,0.3065,0.8,5220.23
137,ARQ,0.0001,1,50,0,0.2593,0.8,6170.46
138,ARQ,0.0001,1,50,1,0.2725,0.784314,5871.56
139,ARQ,0.0001,1,50,0,0.2583,0.8,6194.35
140,ARQ,0.0001,1,50,0,0.2591,0.8,6175.22
141,ARQ,0.0001,1,50,0,0.2586,0.8,6187.16
142,ARQ,0.0001,1,50,0,0.259,0.8,6177.61
143,ARQ,0.0001,1,50,0,0.2594,0.8,6168.08
144,ARQ,0.0001,1,50,0,0.2602,0.8,6149.12
145,ARQ,0.0001,1,50,0,0.258,0.8,6201.55
146,ARQ,0.0001,1,50,0,0.2607,0.8,6137.32
147,ARQ,0.0001,1,50,0,0.2594,0.8,6168.08
148,ARQ,0.0001,1,50,0,0.2584,0.8,6191.95
149,ARQ,0.0001,1,50,0,0.2957,0.8,5410.89
150,ARQ,0.0001,1,50,0,0.2581,0.8,6199.15
151,ARQ,0.0001,1,50,0,0.2693,0.8,5941.33
152,ARQ,0.0001,1,50,0,0.2683,0.8,5963.47
153,ARQ,0.0001,1,50,0,0.2584,0.8,6191.95
154,ARQ,0.0001,1,50,0,0.2607,0.8,6137.32
155,ARQ,0.0001,1,50,2,0.2661,0.769231,6012.78
156,ARQ,0.0001,1,50,0,0.2613,0.8,6123.23
157,ARQ,0.0001,1,50,1,0.2615,0.784314,6118.55
158,ARQ,0.0001,1,50,0,0.2647,0.8,6044.58
159,ARQ,0.0001,1,50,0,0.2584,0.8,6191.95
160,ARQ,0.0001,1,50,1,0.2759,0.784314,5799.2
161,ARQ,0.0001,1,50,0,0.2591,0.8,6175.22
162,ARQ,0.0001,1,50,0,0.2586,0.8,6187.16
163,ARQ,0.0001,1,50,0,0.2632,0.8,6079.03
164,ARQ,0.0001,1,50,0,0.2713,0.8,5897.53
165,ARQ,0.0001,1,50,0,0.257,0.8,6225.68
166,ARQ,0.0001,1,50,0,0.2585,0.8,6189.56
167,ARQ,0.0001,1,50,1,0.2633,0.784314,6076.72
168,ARQ,0.0001,1,50,1,0.2608,0.784314,6134.97
169,ARQ,0.0001,1,50,0,0.2608,0.8,6134.97
170,ARQ,0.0001,1,50,0,0.2581,0.8,6199.15
171,ARQ,0.0001,1,50,0,0.2564,0.8,6240.25
172,ARQ,0.0001,1,50,1,0.2615,0.784314,6118.55
173,ARQ,0.0001,1,50,0,0.2564,0.8,6240.25
174,ARQ,0.0001,1,50,1,0.2615,0.784314,6118.55
175,ARQ,0.0001,1,50,2,0.2616,0.769231,6116.21
176,ARQ,0.0001,1,50,0,0.2583,0.8,6194.35
177,ARQ,0.0001,1,50,0,0.2592,0.8,6172.84
178,ARQ,0.0001,1,50,0,0.2597,0.8,6160.95
179,ARQ,0.0001,1,50,0,0.2561,0.8,6247.56
180,ARQ,0.0001,1,50,0,0.2611,0.8,6127.92
181,ARQ,0.0001,1,50,0,0.2574,0.8,6216.01
182,ARQ,0.0001,1,50,1,0.2624,0.784314,6097.56
183,ARQ,0.0001,1,50,0,0.3273,0.8,4888.48
184,ARQ,0.0001,1,50,0,0.2589,0.8,6179.99
185,ARQ,0.0001,1,50,0,0.2631,0.8,6081.34
186,ARQ,0.0001,1,50,0,0.2668,0.8,5997
187,ARQ,0.0001,1,50,0,0.2593,0.8,6170.46
188,ARQ,0.0001,1,50,0,0.2579,0.8,6203.96
189,ARQ,0.0001,1,50,0,0.2568,0.8,6230.53
190,ARQ,0.0001,1,50,0,0.2611,0.8,6127.92
191,ARQ,0.0001,1,50,0,0.2587,0.8,6184.77
192,ARQ,0.0001,1,50,0,0.2579,0.8,6203.96
193,ARQ,0.0001,1,50,0,0.2576,0.8,6211.18
194,ARQ,0.0001,1,50,0,0.259,0.8,6177.61
195,ARQ,0.0001,1,50,0,0.2709,0.8,5906.24
196,ARQ,0.0001,1,50,0,0.2573,0.8,6218.42
197,ARQ,0.0001,1,50,0,0.2598,0.8,6158.58
198,ARQ,0.0001,1,50,2,0.2667,0.769231,5999.25
199,ARQ,0.0001,1,50,0,0.2592,0.8,6172.84
200,ARQ,0.0001,1,50,1,0.2618,0.784314,6111.54
201,ARQ,0.0001,1,50,0,0.258,0.8,6201.55
202,ARQ,0.0001,1,50,0,0.2578,0.8,6206.36
203,ARQ,0.0001,1,50,0,0.2574,0.8,6216.01
204,ARQ,0.0001,1,50,0,0.2567,0.8,6232.96
205,ARQ,0.0001,1,50,0,0.2607,0.8,6137.32
206,ARQ,0.0001,1,50,0,0.2583,0.8,6194.35
207,ARQ,0.0001,1,50,0,0.2592,0.8,6172.84
208,ARQ,0.0001,1,50,0,0.2577,0.8,6208.77
209,ARQ,0.0001,1,50,0,0.258,0.8,6201.55
210,ARQ,0.0001,1,50,0,0.258,0.8,6201.55
211,ARQ,0.0001,1,50,1,0.2609,0.784314,6132.62
212,ARQ,0.0001,1,50,0,0.2591,0.8,6175.22
213,ARQ,0.0001,1,50,0,0.2631,0.8,6081.34
214,ARQ,0.0001,1,50,1,0.2671,0.784314,5990.27
215,ARQ,0.0001,1,50,0,0.2616,0.8,6116.21
216,ARQ,0.0001,1,50,0,0.2649,0.8,6040.02
217,ARQ,0.0001,1,50,0,0.267,0.8,5992.51
218,ARQ,0.0001,1,50,0,0.2585,0.8,6189.56
219,ARQ,0.0001,1,50,0,0.26,0.8,6153.85
220,ARQ,0.0001,1,50,0,0.2687,0.8,5954.6
221,ARQ,0.0001,1,50,0,0.2616,0.8,6116.21
222,ARQ,0.0001,1,50,0,0.2565,0.8,6237.82
223,ARQ,0.0001,1,50,0,0.2582,0.8,6196.75
224,ARQ,0.0001,1,50,0,0.2604,0.8,6144.39
225,ARQ,0.0001,1,50,1,0.2609,0.784314,6132.62
226,ARQ,0.0001,1,50,0,0.2597,0.8,6160.95
227,ARQ,0.0001,1,50,0,0.2602,0.8,6149.12
228,ARQ,0.0001,1,50,2,0.2613,0.769231,6123.23
229,ARQ,0.0001,1,50,0,0.2618,0.8,6111.54
230,ARQ,0.0001,1,50,0,0.2639,0.8,6062.9
231,ARQ,0.0001,1,50,0,0.2585,0.8,6189.56
232,ARQ,0.0001,1,50,1,0.2595,0.784314,6165.7
233,ARQ,0.0001,1,50,1,0.2594,0.784314,6168.08
234,ARQ,0.0001,1,50,0,0.2598,0.8,6158.58
235,ARQ,0.0001,1,50,0,0.2579,0.8,6203.96
236,ARQ,0.0001,1,50,0,0.2584,0.8,6191.95
237,ARQ,0.0001,1,50,0,0.262,0.8,6106.87
238,ARQ,0.0001,1,50,0,0.2576,0.8,6211.18
239,ARQ,0.0001,1,50,0,0.2935,0.8,5451.45
240,ARQ,0.0001,1,50,0,0.3709,0.8,4313.83
241,ARQ,0.0001,1,50,0,0.2604,0.8,6144.39
242,ARQ,0.0001,1,50,0,0.3021,0.8,5296.26
243,ARQ,0.0001,1,50,1,0.2648,0.784314,6042.3
244,ARQ,0.0001,1,50,2,0.2659,0.769231,6017.3
245,ARQ,0.0001,1,50,0,0.2739,0.8,5841.55
246,ARQ,0.0001,1,50,0,0.2591,0.8,6175.22
247,ARQ,0.0001,1,50,1,0.2602,0.784314,6149.12
248,ARQ,0.0001,1,50,0,0.2611,0.8,6127.92
249,ARQ,0.0001,1,50,0,0.2603,0.8,6146.75
250,ARQ,0.0001,1,50,0,0.2589,0.8,6179.99
251,ARQ,0.0001,1,50,0,0.2599,0.8,6156.21
252,ARQ,0.0001,1,50,2,0.2656,0.769231,6024.1
253,ARQ,0.0001,1,50,0,0.258,0.8,6201.55
254,ARQ,0.0001,1,50,0,0.2591,0.8,6175.22
255,ARQ,0.0001,1,50,0,0.258,0.8,6201.55
256,ARQ,0.0001,1,50,0,0.264,0.8,6060.61
257,ARQ,0.0001,1,50,1,0.2614,0.784314,6120.89
258,ARQ,0.0001,1,50,1,0.2614,0.784314,6120.89
259,ARQ,0.0001,1,50,1,0.2607,0.784314,6137.32
260,ARQ,0.0001,1,50,0,0.2607,0.8,6137.32
261,ARQ,0.0001,1,50,0,0.2579,0.8,6203.96
262,ARQ,0.0001,1,50,0,0.2594,0.8,6168.08
263,ARQ,0.0001,1,50,0,0.2593,0.8,6170.46
264,ARQ,0.0001,1,50,0,0.2595,0.8,6165.7
265,ARQ,0.0001,1,50,0,0.2599,0.8,6156.21
266,ARQ,0.0001,1,50,0,0.2573,0.8,6218.42
267,ARQ,0.0001,1,50,0,0.261,0.8,6130.27
268,ARQ,0.0001,1,50,1,0.2649,0.784314,6040.02
269,ARQ,0.0001,1,50,0,0.2569,0.8,6228.1
270,ARQ,0.0001,1,50,0,0.2595,0.8,6165.7
271,ARQ,0.0001,1,50,0,0.2597,0.8,6160.95
272,ARQ,0.0001,1,50,0,0.2669,0.8,5994.75
273,ARQ,0.0001,1,50,0,0.2602,0.8,6149.12
274,ARQ,0.0001,1,50,0,0.258,0.8,6201.55
275,ARQ,0.0001,1,50,2,0.2621,0.769231,6104.54
276,ARQ,0.0001,1,50,0,0.2611,0.8,6127.92
277,ARQ,0.0001,1,50,0,0.2589,0.8,6179.99
278,ARQ,0.0001,1,50,0,0.259,0.8,6177.61
279,ARQ,0.0001,1,50,1,0.2606,0.784314,6139.68
280,ARQ,0.0001,1,50,0,0.2583,0.8,6194.35
281,ARQ,0.0001,1,50,0,0.2608,0.8,6134.97
282,ARQ,0.0001,1,50,0,0.2742,0.8,5835.16
283,ARQ,0.0001,1,50,0,0.3261,0.8,4906.47
284,ARQ,0.0001,1,50,0,0.3725,0.8,4295.3
285,ARQ,0.0001,1,50,0,0.3118,0.8,5131.49
286,ARQ,0.0001,1,50,0,0.2848,0.8,5617.98
287,ARQ,0.0001,1,50,0,0.2636,0.8,6069.8
288,ARQ,0.0001,1,50,2,0.3476,0.769231,4602.99
289,ARQ,0.0001,1,50,0,0.2972,0.8,5383.58
290,ARQ,0.0001,1,50,0,0.2599,0.8,6156.21
291,ARQ,0.0001,1,50,0,0.2574,0.8,6216.01
292,ARQ,0.0001,1,50,0,0.2599,0.8,6156.21
293,ARQ,0.0001,1,50,1,0.2617,0.784314,6113.87
294,ARQ,0.0001,1,50,1,0.2672,0.784314,5988.02
295,ARQ,0.0001,1,50,0,0.2601,0.8,6151.48
296,ARQ,0.0001,1,50,0,0.2596,0.8,6163.33
297,ARQ,0.0001,1,50,1,0.2594,0.784314,6168.08
298,ARQ,0.0001,1,50,0,0.2696,0.8,5934.72
299,ARQ,0.0001,1,50,0,0.2589,0.8,6179.99
300,ARQ,0.0001,1,50,0,0.2607,0.8,6137.32
301,ARQ,0.0001,1,50,1,0.2608,0.784314,6134.97
302,ARQ,0.0001,1,50,0,0.2586,0.8,6187.16
303,ARQ,0.0001,1,50,0,0.2575,0.8,6213.59
304,ARQ,0.0001,1,50,0,0.258,0.8,6201.55
305,ARQ,0.0001,1,50,0,0.2568,0.8,6230.53
306,ARQ,0.0001,1,50,0,0.2623,0.8,6099.89
307,ARQ,0.0001,1,50,1,0.2611,0.784314,6127.92
308,ARQ,0.0001,1,50,0,0.2589,0.8,6179.99
309,ARQ,0.0001,1,50,0,0.2594,0.8,6168.08
310,ARQ,0.0001,1,50,0,0.2574,0.8,6216.01
311,ARQ,0.0001,1,50,0,0.2584,0.8,6191.95
312,ARQ,0.0001,1,50,0,0.2591,0.8,6175.22
313,ARQ,0.0001,1,50,1,0.2597,0.784314,6160.95
314,ARQ,0.0001,1,50,0,0.2607,0.8,6137.32
315,ARQ,0.0001,1,50,0,0.2591,0.8,6175.22
316,ARQ,0.0001,1,50,0,0.2581,0.8,6199.15
317,ARQ,0.0001,1,50,0,0.2572,0.8,6220.84
318,ARQ,0.0001,1,50,0,0.2578,0.8,6206.36
319,ARQ,0.0001,1,50,0,0.2576,0.8,6211.18
320,ARQ,0.0001,1,50,0,0.2573,0.8,6218.42
321,ARQ,0.0001,1,50,0,0.2607,0.8,6137.32
322,ARQ,0.0001,1,50,0,0.2588,0.8,6182.38
323,ARQ,0.0001,1,50,1,0.2605,0.784314,6142.03
324,ARQ,0.0001,1,50,0,0.2574,0.8,6216.01
325,ARQ,0.0001,1,50,0,0.2568,0.8,6230.53
326,ARQ,0.0001,1,50,0,0.2586,0.8,6187.16
327,ARQ,0.0001,1,50,0,0.2585,0.8,6189.56
328,ARQ,0.0001,1,50,1,0.2597,0.784314,6160.95
329,ARQ,0.0001,1,50,0,0.368,0.8,4347.83
330,ARQ,0.0001,1,50,0,0.2693,0.8,5941.33
331,ARQ,0.0001,1,50,0,0.2686,0.8,5956.81
332,ARQ,0.0001,1,50,0,0.2565,0.8,6237.82
333,ARQ,0.0001,1,50,0,0.2581,0.8,6199.15
334,ARQ,0.0001,1,50,0,0.2569,0.8,6228.1
335,ARQ,0.0001,1,50,0,0.2571,0.8,6223.26
336,ARQ,0.0001,1,50,0,0.2585,0.8,6189.56
337,ARQ,0.0001,1,50,0,0.2629,0.8,6085.96
338,ARQ,0.0001,1,50,0,0.2583,0.8,6194.35
339,ARQ,0.0001,1,50,1,0.2589,0.784314,6179.99
340,ARQ,0.0001,1,50,1,0.261,0.784314,6130.27
341,ARQ,0.0001,1,50,0,0.2571,0.8,6223.26
342,ARQ,0.0001,1,50,0,0.2576,0.8,6211.18
343,ARQ,0.0001,1,50,1,0.263,0.784314,6083.65
344,ARQ,0.0001,1,50,0,0.2583,0.8,6194.35
345,ARQ,0.0001,1,50,0,0.2608,0.8,6134.97
346,ARQ,0.0001,1,50,0,0.2598,0.8,6158.58
347,ARQ,0.0001,1,50,1,0.2583,0.784314,6194.35
348,ARQ,0.0001,1,50,1,0.2601,0.784314,6151.48
349,ARQ,0.0001,1,50,0,0.2644,0.8,6051.44
350,ARQ,0.0001,1,50,1,0.26,0.784314,6153.85
351,ARQ,0.0001,1,50,1,0.2608,0.784314,6134.97
352,ARQ,0.0001,1,50,0,0.2591,0.8,6175.22
353,ARQ,0.0001,1,50,0,0.2596,0.8,6163.33
354,ARQ,0.0001,1,50,0,0.2568,0.8,6230.53
355,ARQ,0.0001,1,50,0,0.2596,0.8,6163.33
356,ARQ,0.0001,1,50,0,0.2652,0.8,6033.18
357,ARQ,0.0001,1,50,1,0.265,0.784314,6037.74
358,ARQ,0.0001,1,50,0,0.2584,0.8,6191.95
359,ARQ,0.0001,1,50,0,0.2579,0.8,6203.96
360,ARQ,0.0001,1,50,0,0.2624,0.8,6097.56
361,ARQ,0.0001,1,50,0,0.2566,0.8,6235.39
362,ARQ,0.0001,1,50,1,0.2592,0.784314,6172.84
363,ARQ,0.0001,1,50,0,0.2579,0.8,6203.96
364,ARQ,0.0001,1,50,0,0.2575,0.8,6213.59
365,ARQ,0.0001,1,50,0,0.2602,0.8,6149.12
366,ARQ,0.0001,1,50,0,0.2711,0.8,5901.88
367,ARQ,0.0001,1,50,1,0.2644,0.784314,6051.44
368,ARQ,0.0001,1,50,0,0.2621,0.8,6104.54
369,ARQ,0.0001,1,50,0,0.2599,0.8,6156.21
370,ARQ,0.0001,1,50,0,0.2574,0.8,6216.01
371,ARQ,0.0001,1,50,0,0.257,0.8,6225.68
372,ARQ,0.0001,1,50,0,0.2604,0.8,6144.39
373,ARQ,0.0001,1,50,0,0.2575,0.8,6213.59
374,ARQ,0.0001,1,50,1,0.2616,0.784314,6116.21
375,ARQ,0.0001,1,50,1,0.2749,0.784314,5820.3
376,ARQ,0.0001,1,50,0,0.2593,0.8,6170.46
377,ARQ,0.0001,1,50,0,0.2576,0.8,6211.18
378,ARQ,0.0001,1,50,1,0.2595,0.784314,6165.7
379,ARQ,0.0001,1,50,0,0.2653,0.8,6030.91
380,ARQ,0.0001,1,50,0,0.2586,0.8,6187.16
381,ARQ,0.0001,1,50,0,0.2589,0.8,6179.99
382,ARQ,0.0001,1,50,0,0.259,0.8,6177.61
383,ARQ,0.0001,1,50,0,0.2734,0.8,5852.23
384,ARQ,0.0001,1,50,0,0.2674,0.8,5983.55
385,ARQ,0.0001,1,50,1,0.2602,0.784314,6149.12
386,ARQ,0.0001,1,50,0,0.2592,0.8,6172.84
387,ARQ,0.0001,1,50,0,0.2584,0.8,6191.95
388,ARQ,0.0001,1,50,0,0.2599,0.8,6156.21
389,ARQ,0.0001,1,50,0,0.2603,0.8,6146.75
390,ARQ,0.0001,1,50,0,0.2576,0.8,6211.18
391,ARQ,0.0001,1,50,0,0.2576,0.8,6211.18
392,ARQ,0.0001,1,50,0,0.2604,0.8,6144.39
393,ARQ,0.0001,1,50,0,0.2578,0.8,6206.36
394,ARQ,0.0001,1,50,0,0.2596,0.8,6163.33
395,ARQ,0.0001,1,50,0,0.258,0.8,6201.55
396,ARQ,0.0001,1,50,0,0.2588,0.8,6182.38
397,ARQ,0.0001,1,50,0,0.2587,0.8,6184.77
398,ARQ,0.0001,1,50,0,0.257,0.8,6225.68
399,ARQ,0.0001,1,50,0,0.2593,0.8,6170.46
400,ARQ,0.0001,1,50,1,0.2609,0.784314,6132.62
401,ARQ,0.0001,1,50,0,0.2578,0.8,6206.36
402,ARQ,0.0001,1,50,0,0.2577,0.8,6208.77
403,ARQ,0.0001,1,50,0,0.2605,0.8,6142.03
404,ARQ,0.0001,1,50,1,0.2597,0.784314,6160.95
405,ARQ,0.0001,1,50,0,0.2565,0.8,6237.82
406,ARQ,0.0001,1,50,0,0.262,0.8,6106.87
407,ARQ,0.0001,1,50,0,0.2579,0.8,6203.96
408,ARQ,0.0001,1,50,0,0.2566,0.8,6235.39
409,ARQ,0.0001,1,50,0,0.2593,0.8,6170.46
410,ARQ,0.0001,1,50,1,0.2604,0.784314,6144.39
411,ARQ,0.0001,1,50,0,0.2589,0.8,6179.99
412,ARQ,0.0001,1,50,0,0.2586,0.8,6187.16
413,ARQ,0.0001,1,50,0,0.2568,0.8,6230.53
414,ARQ,0.0001,1,50,0,0.259,0.8,6177.61
415,ARQ,0.0001,1,50,1,0.2709,0.784314,5906.24
416,ARQ,0.0001,1,50,0,0.2583,0.8,6194.35
417,ARQ,0.0001,1,50,0,0.2585,0.8,6189.56
418,ARQ,0.0001,1,50,1,0.2611,0.784314,6127.92
419,ARQ,0.0001,1,50,0,0.2575,0.8,6213.59
420,ARQ,0.0001,1,50,0,0.2576,0.8,6211.18
421,ARQ,0.0001,1,50,0,0.2749,0.8,5820.3
422,ARQ,0.0001,1,50,0,0.2584,0.8,6191.95
423,ARQ,0.0001,1,50,0,0.2595,0.8,6165.7
424,ARQ,0.0001,1,50,0,0.2577,0.8,6208.77
425,ARQ,0.0001,1,50,0,0.2591,0.8,6175.22
426,ARQ,0.0001,1,50,0,0.258,0.8,6201.55
427,ARQ,0.0001,1,50,0,0.2568,0.8,6230.53
428,ARQ,0.0001,1,50,0,0.2566,0.8,6235.39
429,ARQ,0.0001,1,50,1,0.2608,0.784314,6134.97
430,ARQ,0.0001,1,50,1,0.2632,0.784314,6079.03
431,ARQ,0.0001,1,50,0,0.2572,0.8,6220.84
432,ARQ,0.0001,1,50,0,0.2587,0.8,6184.77
433,ARQ,0.0001,1,50,0,0.2602,0.8,6149.12
