ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
34,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0255,0.666667,6274.51
35,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
36,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.666667,6694.56
37,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0251,0.666667,6374.5
38,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.666667,6557.38
39,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
40,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
41,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
42,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.666667,6557.38
43,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
44,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
45,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0255,0.666667,6274.51
46,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
47,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
48,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0253,0.666667,6324.11
49,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
50,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
51,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0255,0.666667,6274.51
52,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
53,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
54,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
55,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0249,0.666667,6425.7
56,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.666667,6694.56
57,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.666667,6557.38
58,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
59,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0259,0.666667,6177.61
60,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.666667,6557.38
61,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
62,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.666667,6299.21
63,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
64,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
65,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
66,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
67,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0247,0.666667,6477.73
68,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
69,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.666667,6694.56
70,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.025,0.666667,6400
71,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
72,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.666667,6722.69
73,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0256,0.666667,6250
74,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
75,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.666667,6722.69
76,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0253,0.666667,6324.11
77,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.666667,6299.21
78,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.666667,6694.56
79,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
80,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
81,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
82,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
83,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
84,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0256,0.666667,6250
85,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.666667,6557.38
86,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0452,0.666667,3539.82
87,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0557,0.666667,2872.53
88,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0551,0.666667,2903.81
89,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.666667,6299.21
90,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0255,0.666667,6274.51
91,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0246,0.666667,6504.07
92,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
93,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
94,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0236,0.666667,6779.66
95,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
96,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
97,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.666667,6557.38
98,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0267,0.666667,5992.51
99,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
100,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
101,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0257,0.666667,6225.68
102,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.666667,6557.38
103,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.666667,6694.56
104,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
105,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
106,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0245,0.666667,6530.61
107,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.666667,6694.56
108,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.666667,6722.69
109,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.666667,6299.21
110,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
111,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
112,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0256,0.666667,6250
113,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.666667,6557.38
114,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
115,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0255,0.666667,6274.51
116,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.666667,6694.56
117,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
118,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.666667,6694.56
119,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
120,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0245,0.666667,6530.61
121,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
122,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0252,0.666667,6349.21
123,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0255,0.666667,6274.51
124,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
125,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
126,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0253,0.666667,6324.11
127,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.666667,6694.56
128,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
129,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
130,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
131,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
132,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
133,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.025,0.666667,6400
134,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.666667,6299.21
135,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
136,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
137,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0255,0.666667,6274.51
138,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
139,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
140,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.666667,6299.21
141,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
142,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.666667,6694.56
143,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.666667,6694.56
144,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.666667,6722.69
145,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0253,0.666667,6324.11
146,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.666667,6694.56
147,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
148,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0252,0.666667,6349.21
149,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
150,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.666667,6722.69
151,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0255,0.666667,6274.51
152,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
153,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0245,0.666667,6530.61
154,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0252,0.666667,6349.21
155,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.666667,6694.56
156,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
157,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.666667,6722.69
158,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.666667,6694.56
159,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.666667,6557.38
160,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
161,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
162,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.666667,6299.21
163,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
164,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
165,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0253,0.666667,6324.11
166,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.666667,6694.56
167,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.666667,6694.56
168,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
169,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0477,0.666667,3354.3
170,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0546,0.666667,2930.4
171,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
172,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.666667,6694.56
173,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0568,0.666667,2816.9
174,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.039,0.666667,4102.56
175,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0625,0.666667,2560
176,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0282,0.666667,5673.76
177,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
178,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.666667,6722.69
179,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.666667,6299.21
180,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
181,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0389,0.666667,4113.11
182,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
183,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
184,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.666667,6722.69
185,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.666667,6722.69
186,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
187,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0266,0.666667,6015.04
188,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
189,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
190,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0253,0.666667,6324.11
191,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.666667,6557.38
192,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
193,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
194,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
195,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.666667,6694.56
196,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0246,0.666667,6504.07
197,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
198,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0252,0.666667,6349.21
199,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0246,0.666667,6504.07
200,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
201,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0257,0.666667,6225.68
202,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
203,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
204,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0255,0.666667,6274.51
205,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
206,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
207,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
208,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0245,0.666667,6530.61
209,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0256,0.666667,6250
210,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.666667,6557.38
211,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
212,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0255,0.666667,6274.51
213,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
214,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
215,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.666667,6299.21
216,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
217,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
218,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0257,0.666667,6225.68
219,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0237,0.666667,6751.05
220,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
221,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
222,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.666667,6557.38
223,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
224,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0236,0.666667,6779.66
225,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
226,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0255,0.666667,6274.51
227,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
228,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
229,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.666667,6299.21
230,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
231,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.666667,6694.56
232,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.666667,6722.69
233,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0251,0.666667,6374.5
234,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
235,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
236,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0236,0.666667,6779.66
237,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.666667,6299.21
238,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
239,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
240,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.026,0.666667,6153.85
241,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.666667,6694.56
242,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.666667,6557.38
243,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0256,0.666667,6250
244,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.666667,6722.69
245,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0245,0.666667,6530.61
246,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.666667,6557.38
247,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
248,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
249,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
250,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
251,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.666667,6299.21
252,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
253,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
254,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0252,0.666667,6349.21
255,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
256,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.666667,6557.38
257,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
258,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.666667,6722.69
259,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.666667,6722.69
260,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
261,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.666667,6722.69
262,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.666667,6299.21
263,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
264,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0246,0.666667,6504.07
265,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0257,0.666667,6225.68
266,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
267,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
268,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0253,0.666667,6324.11
269,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
270,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
271,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
272,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
273,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.666667,6557.38
274,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.666667,6557.38
275,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
276,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0251,0.666667,6374.5
277,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
278,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
279,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0253,0.666667,6324.11
280,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
281,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
282,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0256,0.666667,6250
283,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
284,KB5,ARQ,Size_Short,20,0.0001,1,3,1,0.0277,0.5,5776.17
285,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.666667,6557.38
286,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
287,KB5,ARQ,Size_Short,20,0.0001,1,3,1,0.0288,0.5,5555.56
288,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
289,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
290,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0253,0.666667,6324.11
291,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
292,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
293,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.666667,6299.21
294,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
295,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
296,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
297,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0245,0.666667,6530.61
298,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0237,0.666667,6751.05
299,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
300,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
301,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0252,0.666667,6349.21
302,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
303,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0247,0.666667,6477.73
304,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0253,0.666667,6324.11
305,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
306,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.666667,6694.56
307,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0253,0.666667,6324.11
308,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
309,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.666667,6557.38
310,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
311,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
312,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
