ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
44,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.029,0.8,5517.24
45,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
46,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0297,0.8,5387.21
47,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
48,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0298,0.8,5369.13
49,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.043,0.8,3720.93
50,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0473,0.8,3382.66
51,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.058,0.8,2758.62
52,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0474,0.8,3375.53
53,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0301,0.8,5315.61
54,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0316,0.8,5063.29
55,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0301,0.8,5315.61
56,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0313,0.8,5111.82
57,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0298,0.8,5369.13
58,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.029,0.8,5517.24
59,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.033,0.8,4848.48
60,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0295,0.8,5423.73
61,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0286,0.8,5594.41
62,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0292,0.8,5479.45
63,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0286,0.8,5594.41
64,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0295,0.8,5423.73
65,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.029,0.8,5517.24
66,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0289,0.8,5536.33
67,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0331,0.8,4833.84
68,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0289,0.8,5536.33
69,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0296,0.8,5405.41
70,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0285,0.8,5614.04
71,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0302,0.8,5298.01
72,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0308,0.8,5194.81
73,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0301,0.8,5315.61
74,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
75,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0341,0.8,4692.08
76,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0284,0.8,5633.8
77,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0291,0.8,5498.28
78,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
79,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0299,0.8,5351.17
80,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0431,0.8,3712.3
81,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0312,0.8,5128.21
82,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
83,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.03,0.8,5333.33
84,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0287,0.8,5574.91
85,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0298,0.8,5369.13
86,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0284,0.8,5633.8
87,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
88,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
89,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
90,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
91,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0278,0.8,5755.4
92,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
93,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0286,0.8,5594.41
94,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
95,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
96,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
97,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
98,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0288,0.8,5555.56
99,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0284,0.8,5633.8
100,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0304,0.8,5263.16
101,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
102,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0295,0.8,5423.73
103,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
104,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0295,0.8,5423.73
105,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0389,0.8,4113.11
106,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.031,0.8,5161.29
107,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0285,0.8,5614.04
108,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0301,0.8,5315.61
109,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0285,0.8,5614.04
110,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0296,0.8,5405.41
111,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0279,0.8,5734.77
112,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0294,0.8,5442.18
113,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0284,0.8,5633.8
114,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0293,0.8,5460.75
115,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
116,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0298,0.8,5369.13
117,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0286,0.8,5594.41
118,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
119,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0286,0.8,5594.41
120,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
121,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0278,0.8,5755.4
122,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0284,0.8,5633.8
123,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
124,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0279,0.8,5734.77
125,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
126,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
127,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
128,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
129,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
130,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
131,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
132,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
133,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0295,0.8,5423.73
134,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0287,0.8,5574.91
135,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0291,0.8,5498.28
136,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0278,0.8,5755.4
137,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0294,0.8,5442.18
138,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
139,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0293,0.8,5460.75
140,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0288,0.8,5555.56
141,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0291,0.8,5498.28
142,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
143,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0302,0.8,5298.01
144,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.03,0.8,5333.33
145,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0291,0.8,5498.28
146,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
147,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0292,0.8,5479.45
148,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
149,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0294,0.8,5442.18
150,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
151,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0278,0.8,5755.4
152,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
153,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
154,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
155,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
156,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
157,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0284,0.8,5633.8
158,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
159,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
160,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
161,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
162,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
163,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0284,0.8,5633.8
164,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0292,0.8,5479.45
165,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0298,0.8,5369.13
166,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0291,0.8,5498.28
167,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
168,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0296,0.8,5405.41
169,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
170,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0295,0.8,5423.73
171,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
172,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0293,0.8,5460.75
173,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
174,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0293,0.8,5460.75
175,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
176,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0293,0.8,5460.75
177,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
178,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.029,0.8,5517.24
179,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
180,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0296,0.8,5405.41
181,KB5,ARQ,Size_Short,20,0.0001,1,5,1,0.0302,0.666667,5298.01
182,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
183,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
184,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
185,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0275,0.8,5818.18
186,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
187,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0279,0.8,5734.77
188,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
189,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0279,0.8,5734.77
190,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
191,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0278,0.8,5755.4
192,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
193,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
194,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0277,0.8,5776.17
195,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
196,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0279,0.8,5734.77
197,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0294,0.8,5442.18
198,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
199,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0294,0.8,5442.18
200,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0284,0.8,5633.8
201,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0291,0.8,5498.28
202,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
203,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.029,0.8,5517.24
204,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0284,0.8,5633.8
205,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0299,0.8,5351.17
206,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
207,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0311,0.8,5144.69
208,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0279,0.8,5734.77
209,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0291,0.8,5498.28
210,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
211,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0299,0.8,5351.17
212,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
213,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0297,0.8,5387.21
214,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0292,0.8,5479.45
215,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
216,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0284,0.8,5633.8
217,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
218,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
219,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
220,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0284,0.8,5633.8
221,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
222,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
223,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0284,0.8,5633.8
224,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
225,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
226,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0298,0.8,5369.13
227,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0279,0.8,5734.77
228,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0292,0.8,5479.45
229,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
230,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0295,0.8,5423.73
231,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0285,0.8,5614.04
232,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0292,0.8,5479.45
233,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0279,0.8,5734.77
234,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0295,0.8,5423.73
235,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
236,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0297,0.8,5387.21
237,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0278,0.8,5755.4
238,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0301,0.8,5315.61
239,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
240,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0294,0.8,5442.18
241,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
242,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0293,0.8,5460.75
243,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
244,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0292,0.8,5479.45
245,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0277,0.8,5776.17
246,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
247,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0301,0.8,5315.61
248,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
249,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0276,0.8,5797.1
250,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
251,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0284,0.8,5633.8
252,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0284,0.8,5633.8
253,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0284,0.8,5633.8
254,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0278,0.8,5755.4
255,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
256,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0279,0.8,5734.77
257,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
258,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0278,0.8,5755.4
259,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0284,0.8,5633.8
260,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
261,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0294,0.8,5442.18
262,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0291,0.8,5498.28
263,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0292,0.8,5479.45
264,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
265,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0296,0.8,5405.41
266,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0276,0.8,5797.1
267,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0293,0.8,5460.75
268,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
269,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0295,0.8,5423.73
270,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
271,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.029,0.8,5517.24
272,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
273,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0299,0.8,5351.17
274,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
275,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0293,0.8,5460.75
276,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0279,0.8,5734.77
277,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0294,0.8,5442.18
278,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0279,0.8,5734.77
279,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
280,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0284,0.8,5633.8
281,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0285,0.8,5614.04
282,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
283,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0284,0.8,5633.8
284,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0286,0.8,5594.41
285,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0286,0.8,5594.41
286,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
287,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0279,0.8,5734.77
288,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
289,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0279,0.8,5734.77
290,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0284,0.8,5633.8
291,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
292,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0299,0.8,5351.17
293,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
294,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0298,0.8,5369.13
295,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
296,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0318,0.8,5031.45
297,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0276,0.8,5797.1
298,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0291,0.8,5498.28
299,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
300,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0291,0.8,5498.28
301,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0284,0.8,5633.8
302,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0291,0.8,5498.28
303,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0278,0.8,5755.4
304,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0293,0.8,5460.75
305,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0279,0.8,5734.77
306,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0293,0.8,5460.75
307,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
308,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0316,0.8,5063.29
309,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0289,0.8,5536.33
310,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
311,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0292,0.8,5479.45
312,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.029,0.8,5517.24
313,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0293,0.8,5460.75
314,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
315,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
316,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
