ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
59,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0417,0.666667,3836.93
60,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.042,0.666667,3809.52
61,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0432,0.666667,3703.7
62,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0435,0.666667,3678.16
63,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0429,0.666667,3729.6
64,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0419,0.666667,3818.62
65,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0427,0.666667,3747.07
66,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0428,0.666667,3738.32
67,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0433,0.666667,3695.15
68,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0431,0.666667,3712.3
69,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0444,0.666667,3603.6
70,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0418,0.666667,3827.75
71,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0432,0.666667,3703.7
72,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0431,0.666667,3712.3
73,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0459,0.666667,3485.84
74,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0421,0.666667,3800.48
75,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0421,0.666667,3800.48
76,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0429,0.666667,3729.6
77,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0434,0.666667,3686.64
78,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0419,0.666667,3818.62
79,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0443,0.666667,3611.74
80,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0416,0.666667,3846.15
81,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0432,0.666667,3703.7
82,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.043,0.666667,3720.93
83,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0421,0.666667,3800.48
84,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0423,0.666667,3782.51
85,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0419,0.666667,3818.62
86,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0433,0.666667,3695.15
87,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0447,0.666667,3579.42
88,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0418,0.666667,3827.75
89,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0445,0.666667,3595.51
90,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0418,0.666667,3827.75
91,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0433,0.666667,3695.15
92,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0437,0.666667,3661.33
93,KB5,ARQ,Size_Short,20,0.0001,1,10,1,0.0435,0.606061,3678.16
94,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0421,0.666667,3800.48
95,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0428,0.666667,3738.32
96,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0435,0.666667,3678.16
97,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0427,0.666667,3747.07
98,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0418,0.666667,3827.75
99,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0446,0.666667,3587.44
100,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0421,0.666667,3800.48
101,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0432,0.666667,3703.7
102,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0474,0.666667,3375.53
103,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.042,0.666667,3809.52
104,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0419,0.666667,3818.62
105,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0421,0.666667,3800.48
106,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0431,0.666667,3712.3
107,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0437,0.666667,3661.33
108,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0419,0.666667,3818.62
109,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0443,0.666667,3611.74
110,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0415,0.666667,3855.42
111,KB5,ARQ,Size_Short,20,0.0001,1,10,1,0.0441,0.606061,3628.12
112,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0427,0.666667,3747.07
113,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0419,0.666667,3818.62
114,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.042,0.666667,3809.52
115,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0421,0.666667,3800.48
116,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.043,0.666667,3720.93
117,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0496,0.666667,3225.81
118,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0498,0.666667,3212.85
119,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0423,0.666667,3782.51
120,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0536,0.666667,2985.07
121,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0449,0.666667,3563.47
122,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0432,0.666667,3703.7
123,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0421,0.666667,3800.48
124,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0422,0.666667,3791.47
125,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0421,0.666667,3800.48
126,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0435,0.666667,3678.16
127,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0458,0.666667,3493.45
128,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.042,0.666667,3809.52
129,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0422,0.666667,3791.47
130,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0468,0.666667,3418.8
131,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.046,0.666667,3478.26
132,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0433,0.666667,3695.15
133,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0417,0.666667,3836.93
134,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0419,0.666667,3818.62
135,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0431,0.666667,3712.3
136,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0442,0.666667,3619.91
137,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0434,0.666667,3686.64
138,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0419,0.666667,3818.62
139,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0415,0.666667,3855.42
140,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0436,0.666667,3669.72
141,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0433,0.666667,3695.15
142,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0457,0.666667,3501.09
143,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0418,0.666667,3827.75
144,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0418,0.666667,3827.75
145,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0437,0.666667,3661.33
146,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0456,0.666667,3508.77
147,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0436,0.666667,3669.72
148,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.042,0.666667,3809.52
149,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0413,0.666667,3874.09
150,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0435,0.666667,3678.16
151,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0436,0.666667,3669.72
152,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0438,0.666667,3652.97
153,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0444,0.666667,3603.6
154,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0418,0.666667,3827.75
155,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0433,0.666667,3695.15
156,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0456,0.666667,3508.77
157,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0465,0.666667,3440.86
158,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0426,0.666667,3755.87
159,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0453,0.666667,3532.01
160,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0432,0.666667,3703.7
161,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0442,0.666667,3619.91
162,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0424,0.666667,3773.58
163,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0419,0.666667,3818.62
164,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0446,0.666667,3587.44
165,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0431,0.666667,3712.3
166,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.043,0.666667,3720.93
167,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.042,0.666667,3809.52
168,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0418,0.666667,3827.75
169,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0485,0.666667,3298.97
170,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0507,0.666667,3155.82
171,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0435,0.666667,3678.16
172,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0417,0.666667,3836.93
173,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0455,0.666667,3516.48
174,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0422,0.666667,3791.47
175,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0459,0.666667,3485.84
176,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0431,0.666667,3712.3
177,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.042,0.666667,3809.52
178,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0419,0.666667,3818.62
179,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.042,0.666667,3809.52
180,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0428,0.666667,3738.32
181,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0427,0.666667,3747.07
182,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0416,0.666667,3846.15
183,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0418,0.666667,3827.75
184,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.042,0.666667,3809.52
185,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0459,0.666667,3485.84
186,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.043,0.666667,3720.93
187,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0419,0.666667,3818.62
188,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0488,0.666667,3278.69
189,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0421,0.666667,3800.48
190,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0431,0.666667,3712.3
191,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0431,0.666667,3712.3
192,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0419,0.666667,3818.62
193,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.042,0.666667,3809.52
194,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0421,0.666667,3800.48
195,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0459,0.666667,3485.84
196,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0431,0.666667,3712.3
197,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0419,0.666667,3818.62
198,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0421,0.666667,3800.48
199,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0414,0.666667,3864.73
200,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0431,0.666667,3712.3
201,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.043,0.666667,3720.93
202,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.043,0.666667,3720.93
203,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.058,0.666667,2758.62
204,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0628,0.666667,2547.77
205,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0555,0.666667,2882.88
206,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.1023,0.666667,1564.03
207,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0819,0.666667,1953.6
208,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.043,0.666667,3720.93
209,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.042,0.666667,3809.52
210,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0434,0.666667,3686.64
211,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.07,0.666667,2285.71
212,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0462,0.666667,3463.2
213,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0419,0.666667,3818.62
214,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0436,0.666667,3669.72
215,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0466,0.666667,3433.48
216,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0429,0.666667,3729.6
217,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0422,0.666667,3791.47
218,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0419,0.666667,3818.62
219,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0432,0.666667,3703.7
220,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0428,0.666667,3738.32
221,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0437,0.666667,3661.33
222,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0421,0.666667,3800.48
223,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0422,0.666667,3791.47
224,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0429,0.666667,3729.6
225,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0459,0.666667,3485.84
226,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0434,0.666667,3686.64
227,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0422,0.666667,3791.47
228,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.042,0.666667,3809.52
229,KB5,ARQ,Size_Short,20,0.0001,1,10,1,0.044,0.606061,3636.36
230,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0431,0.666667,3712.3
231,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.043,0.666667,3720.93
232,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0418,0.666667,3827.75
233,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0414,0.666667,3864.73
234,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0431,0.666667,3712.3
235,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0461,0.666667,3470.72
236,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0433,0.666667,3695.15
237,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0418,0.666667,3827.75
238,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0417,0.666667,3836.93
239,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0431,0.666667,3712.3
240,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0433,0.666667,3695.15
241,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0432,0.666667,3703.7
242,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0431,0.666667,3712.3
243,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0423,0.666667,3782.51
244,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0429,0.666667,3729.6
245,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0462,0.666667,3463.2
246,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.043,0.666667,3720.93
247,KB5,ARQ,Size_Short,20,0.0001,1,10,1,0.043,0.606061,3720.93
248,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.042,0.666667,3809.52
249,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0437,0.666667,3661.33
250,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0429,0.666667,3729.6
251,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0429,0.666667,3729.6
252,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.042,0.666667,3809.52
253,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.042,0.666667,3809.52
254,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0432,0.666667,3703.7
255,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0465,0.666667,3440.86
256,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0431,0.666667,3712.3
257,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0416,0.666667,3846.15
258,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0419,0.666667,3818.62
259,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0441,0.666667,3628.12
260,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0432,0.666667,3703.7
261,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0417,0.666667,3836.93
262,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0418,0.666667,3827.75
263,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0423,0.666667,3782.51
264,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0432,0.666667,3703.7
265,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0468,0.666667,3418.8
266,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0501,0.666667,3193.61
267,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0423,0.666667,3782.51
268,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0429,0.666667,3729.6
269,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0429,0.666667,3729.6
270,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0446,0.666667,3587.44
271,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0421,0.666667,3800.48
272,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0421,0.666667,3800.48
273,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0422,0.666667,3791.47
274,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0434,0.666667,3686.64
275,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0465,0.666667,3440.86
276,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0422,0.666667,3791.47
277,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.042,0.666667,3809.52
278,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0421,0.666667,3800.48
279,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0433,0.666667,3695.15
280,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0435,0.666667,3678.16
281,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0423,0.666667,3782.51
282,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.042,0.666667,3809.52
283,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0415,0.666667,3855.42
284,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0433,0.666667,3695.15
285,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0523,0.666667,3059.27
286,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0434,0.666667,3686.64
287,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.083,0.666667,1927.71
288,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0426,0.666667,3755.87
289,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0489,0.666667,3271.98
290,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0887,0.666667,1803.83
291,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0433,0.666667,3695.15
292,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0493,0.666667,3245.44
293,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0499,0.666667,3206.41
294,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0599,0.666667,2671.12
295,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0624,0.666667,2564.1
296,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0438,0.666667,3652.97
297,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0439,0.666667,3644.65
298,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0753,0.666667,2124.83
299,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0605,0.666667,2644.63
300,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0805,0.666667,1987.58
301,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0767,0.666667,2086.05
302,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0784,0.666667,2040.82
303,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0447,0.666667,3579.42
304,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0446,0.666667,3587.44
305,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0475,0.666667,3368.42
306,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0445,0.666667,3595.51
307,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0431,0.666667,3712.3
308,KB5,ARQ,Size_Short,20,0.0001,1,10,1,0.0507,0.606061,3155.82
309,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0437,0.666667,3661.33
