ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
55,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1368,0.769231,5847.95
56,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1373,0.769231,5826.66
57,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1525,0.769231,5245.9
58,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1351,0.8,5921.54
59,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1361,0.769231,5878.03
60,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1373,0.769231,5826.66
61,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1358,0.769231,5891.02
62,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1376,0.769231,5813.95
63,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.139,0.740741,5755.4
64,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1729,0.769231,4626.95
65,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1375,0.769231,5818.18
66,KB3,ARQ,Pattern_01,100,0.001,1,25,4,0.1444,0.689655,5540.17
67,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1367,0.8,5852.23
68,KB3,ARQ,Pattern_01,100,0.001,1,25,3,0.1501,0.714286,5329.78
69,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1344,0.8,5952.38
70,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1371,0.769231,5835.16
71,KB3,ARQ,Pattern_01,100,0.001,1,25,3,0.1399,0.714286,5718.37
72,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1361,0.769231,5878.03
73,KB3,ARQ,Pattern_01,100,0.001,1,25,3,0.142,0.714286,5633.8
74,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1379,0.769231,5801.31
75,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1399,0.740741,5718.37
76,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1366,0.8,5856.52
77,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1387,0.769231,5767.84
78,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1339,0.8,5974.61
79,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1358,0.769231,5891.02
80,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.2468,0.8,3241.49
81,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1363,0.8,5869.41
82,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1351,0.8,5921.54
83,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1354,0.8,5908.42
84,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1344,0.8,5952.38
85,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.139,0.740741,5755.4
86,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1382,0.769231,5788.71
87,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1366,0.769231,5856.52
88,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1371,0.769231,5835.16
89,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1396,0.740741,5730.66
90,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1405,0.740741,5693.95
91,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1348,0.8,5934.72
92,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.139,0.769231,5755.4
93,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1349,0.8,5930.32
94,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1351,0.8,5921.54
95,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1356,0.8,5899.71
96,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1434,0.740741,5578.8
97,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1832,0.740741,4366.81
98,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.2094,0.769231,3820.44
99,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1593,0.740741,5021.97
100,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.2665,0.8,3001.88
101,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1416,0.769231,5649.72
102,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.163,0.769231,4907.98
103,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1454,0.740741,5502.06
104,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1595,0.740741,5015.67
105,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.2459,0.8,3253.36
106,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1366,0.8,5856.52
107,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1414,0.740741,5657.71
108,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1356,0.8,5899.71
109,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1584,0.769231,5050.51
110,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1374,0.8,5822.42
111,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1376,0.769231,5813.95
112,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1363,0.769231,5869.41
113,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1345,0.8,5947.96
114,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1871,0.8,4275.79
115,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1792,0.769231,4464.29
116,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1399,0.769231,5718.37
117,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1381,0.769231,5792.9
118,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1357,0.769231,5895.36
119,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1342,0.8,5961.25
120,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1337,0.8,5983.55
121,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1383,0.740741,5784.53
122,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1372,0.769231,5830.9
123,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.138,0.740741,5797.1
124,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1355,0.769231,5904.06
125,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1337,0.8,5983.55
126,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1354,0.8,5908.42
127,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1338,0.8,5979.07
128,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1385,0.740741,5776.17
129,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1367,0.769231,5852.23
130,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1373,0.769231,5826.66
131,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1381,0.740741,5792.9
132,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1391,0.769231,5751.26
133,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1395,0.740741,5734.77
134,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1375,0.769231,5818.18
135,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1377,0.740741,5809.73
136,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1391,0.740741,5751.26
137,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1496,0.740741,5347.59
138,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1353,0.769231,5912.79
139,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1346,0.8,5943.54
140,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1339,0.8,5974.61
141,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1393,0.740741,5743
142,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1392,0.740741,5747.13
143,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1366,0.769231,5856.52
144,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1348,0.8,5934.72
145,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1368,0.769231,5847.95
146,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1347,0.8,5939.12
147,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1353,0.8,5912.79
148,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.137,0.769231,5839.42
149,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1366,0.769231,5856.52
150,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1385,0.740741,5776.17
151,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1374,0.769231,5822.42
152,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1375,0.740741,5818.18
153,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1374,0.769231,5822.42
154,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1375,0.769231,5818.18
155,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1342,0.8,5961.25
156,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1356,0.769231,5899.71
157,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1376,0.740741,5813.95
158,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1364,0.8,5865.1
159,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1347,0.8,5939.12
160,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1394,0.740741,5738.88
161,KB3,ARQ,Pattern_01,100,0.001,1,25,3,0.1407,0.714286,5685.86
162,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.237,0.740741,3375.53
163,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1585,0.740741,5047.32
164,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.2614,0.8,3060.44
165,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1662,0.8,4813.48
166,KB3,ARQ,Pattern_01,100,0.001,1,25,3,0.2389,0.714286,3348.68
167,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.164,0.769231,4878.05
168,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1443,0.8,5544.01
169,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.2314,0.8,3457.22
170,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1794,0.8,4459.31
171,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1374,0.769231,5822.42
172,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1592,0.769231,5025.13
173,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1356,0.769231,5899.71
174,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1363,0.8,5869.41
175,KB3,ARQ,Pattern_01,100,0.001,1,25,3,0.1411,0.714286,5669.74
176,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1348,0.8,5934.72
177,KB3,ARQ,Pattern_01,100,0.001,1,25,3,0.141,0.714286,5673.76
178,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.136,0.8,5882.35
179,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1392,0.769231,5747.13
180,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1381,0.769231,5792.9
181,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.134,0.8,5970.15
182,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1335,0.8,5992.51
183,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1348,0.8,5934.72
184,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.134,0.8,5970.15
185,KB3,ARQ,Pattern_01,100,0.001,1,25,3,0.147,0.714286,5442.18
186,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1362,0.769231,5873.72
187,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1397,0.740741,5726.56
188,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1392,0.769231,5747.13
189,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1357,0.8,5895.36
190,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1352,0.769231,5917.16
191,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1351,0.8,5921.54
192,KB3,ARQ,Pattern_01,100,0.001,1,25,3,0.1425,0.714286,5614.04
193,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1344,0.8,5952.38
194,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.136,0.769231,5882.35
195,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1332,0.8,6006.01
196,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1358,0.769231,5891.02
197,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.136,0.769231,5882.35
198,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1342,0.8,5961.25
199,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1394,0.740741,5738.88
200,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1391,0.740741,5751.26
201,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.134,0.8,5970.15
202,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1368,0.769231,5847.95
203,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1369,0.769231,5843.68
204,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1371,0.769231,5835.16
205,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1414,0.8,5657.71
206,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1374,0.769231,5822.42
207,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1347,0.8,5939.12
208,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1344,0.8,5952.38
209,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1374,0.740741,5822.42
210,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1352,0.8,5917.16
211,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1367,0.769231,5852.23
212,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1432,0.769231,5586.59
213,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1398,0.740741,5722.46
214,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1411,0.740741,5669.74
215,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1376,0.769231,5813.95
216,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1404,0.740741,5698.01
217,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1342,0.8,5961.25
218,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1393,0.740741,5743
219,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.142,0.740741,5633.8
220,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1413,0.740741,5661.71
221,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1395,0.769231,5734.77
222,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1368,0.8,5847.95
223,KB3,ARQ,Pattern_01,100,0.001,1,25,3,0.1421,0.714286,5629.84
224,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1396,0.769231,5730.66
225,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1421,0.740741,5629.84
226,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1392,0.769231,5747.13
227,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1386,0.769231,5772.01
228,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1368,0.8,5847.95
229,KB3,ARQ,Pattern_01,100,0.001,1,25,3,0.1439,0.714286,5559.42
230,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1418,0.740741,5641.75
231,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1399,0.769231,5718.37
232,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1362,0.8,5873.72
233,KB3,ARQ,Pattern_01,100,0.001,1,25,3,0.1424,0.714286,5617.98
234,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.139,0.769231,5755.4
235,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.138,0.769231,5797.1
236,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1377,0.769231,5809.73
237,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.138,0.769231,5797.1
238,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1366,0.8,5856.52
239,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1398,0.740741,5722.46
240,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1385,0.769231,5776.17
241,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1369,0.8,5843.68
242,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.138,0.769231,5797.1
243,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.138,0.8,5797.1
244,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1856,0.8,4310.34
245,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1817,0.769231,4402.86
246,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1982,0.769231,4036.33
247,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1929,0.740741,4147.23
248,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1705,0.769231,4692.08
249,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.2035,0.8,3931.2
250,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1479,0.8,5409.06
251,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1411,0.769231,5669.74
252,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.141,0.8,5673.76
253,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.149,0.769231,5369.13
254,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1432,0.8,5586.59
255,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1372,0.8,5830.9
256,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1391,0.769231,5751.26
257,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1437,0.740741,5567.15
258,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1373,0.8,5826.66
259,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1448,0.769231,5524.86
260,KB3,ARQ,Pattern_01,100,0.001,1,25,4,0.1444,0.689655,5540.17
261,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1512,0.740741,5291.01
262,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1375,0.8,5818.18
263,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1414,0.740741,5657.71
264,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.138,0.769231,5797.1
265,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.149,0.740741,5369.13
266,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1378,0.8,5805.52
267,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1481,0.740741,5401.76
268,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1408,0.740741,5681.82
269,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1381,0.8,5792.9
270,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.138,0.8,5797.1
271,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1403,0.740741,5702.07
272,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1347,0.8,5939.12
273,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1405,0.740741,5693.95
274,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1374,0.8,5822.42
275,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1374,0.769231,5822.42
276,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1371,0.769231,5835.16
277,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1371,0.769231,5835.16
278,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.138,0.769231,5797.1
279,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1441,0.769231,5551.7
280,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1493,0.769231,5358.34
281,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1487,0.740741,5379.96
282,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1376,0.8,5813.95
283,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.146,0.740741,5479.45
284,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1518,0.8,5270.09
285,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1479,0.740741,5409.06
286,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1833,0.769231,4364.43
287,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1429,0.8,5598.32
288,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1395,0.769231,5734.77
289,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1385,0.8,5776.17
290,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1358,0.8,5891.02
291,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1352,0.8,5917.16
292,KB3,ARQ,Pattern_01,100,0.001,1,25,3,0.1423,0.714286,5621.93
293,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.135,0.8,5925.93
294,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1376,0.8,5813.95
295,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1359,0.8,5886.68
296,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1384,0.769231,5780.35
297,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1388,0.769231,5763.69
298,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1366,0.769231,5856.52
299,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1398,0.740741,5722.46
300,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.138,0.769231,5797.1
301,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1393,0.740741,5743
302,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1352,0.8,5917.16
303,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1405,0.740741,5693.95
304,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1372,0.8,5830.9
305,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.138,0.769231,5797.1
306,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1363,0.8,5869.41
307,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.135,0.8,5925.93
308,KB3,ARQ,Pattern_01,100,0.001,1,25,3,0.1418,0.714286,5641.75
309,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1378,0.769231,5805.52
310,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.139,0.769231,5755.4
311,KB3,ARQ,Pattern_01,100,0.001,1,25,3,0.1467,0.714286,5453.31
312,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1374,0.8,5822.42
