ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
25,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0333,0.8,4804.8
26,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0292,0.8,5479.45
27,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0308,0.8,5194.81
28,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0289,0.8,5536.33
29,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0299,0.8,5351.17
30,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0309,0.666667,5177.99
31,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.029,0.8,5517.24
32,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0438,0.8,3652.97
33,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0448,0.8,3571.43
34,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0303,0.8,5280.53
35,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0299,0.8,5351.17
36,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0287,0.8,5574.91
37,KB5,ARQ,Size_Short,20,0.001,1,5,2,0.0343,0.571429,4664.72
38,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0288,0.8,5555.56
39,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0286,0.8,5594.41
40,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0295,0.8,5423.73
41,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0301,0.8,5315.61
42,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0285,0.8,5614.04
43,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.029,0.8,5517.24
44,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0283,0.8,5653.71
45,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0282,0.8,5673.76
46,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0297,0.8,5387.21
47,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0287,0.8,5574.91
48,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0298,0.8,5369.13
49,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0283,0.8,5653.71
50,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0317,0.666667,5047.32
51,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.028,0.8,5714.29
52,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0294,0.8,5442.18
53,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0284,0.8,5633.8
54,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0298,0.8,5369.13
55,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0282,0.8,5673.76
56,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0296,0.8,5405.41
57,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0421,0.8,3800.48
58,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0288,0.8,5555.56
59,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0276,0.8,5797.1
60,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0286,0.8,5594.41
61,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0419,0.8,3818.62
62,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0505,0.8,3168.32
63,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0578,0.8,2768.17
64,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0277,0.8,5776.17
65,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0291,0.666667,5498.28
66,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0271,0.8,5904.06
67,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0268,0.8,5970.15
68,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0277,0.8,5776.17
69,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0455,0.666667,3516.48
70,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0428,0.8,3738.32
71,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0289,0.8,5536.33
72,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0298,0.8,5369.13
73,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0463,0.8,3455.72
74,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0301,0.8,5315.61
75,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0299,0.8,5351.17
76,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0313,0.8,5111.82
77,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0334,0.8,4790.42
78,KB5,ARQ,Size_Short,20,0.001,1,5,2,0.0351,0.571429,4558.4
79,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0685,0.8,2335.77
80,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0439,0.8,3644.65
81,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0512,0.8,3125
82,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0588,0.8,2721.09
83,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0309,0.8,5177.99
84,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0432,0.8,3703.7
85,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0308,0.8,5194.81
86,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0289,0.8,5536.33
87,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0311,0.8,5144.69
88,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0713,0.8,2244.04
89,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0619,0.8,2584.81
90,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0295,0.8,5423.73
91,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.031,0.8,5161.29
92,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0296,0.8,5405.41
93,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0389,0.8,4113.11
94,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0314,0.666667,5095.54
95,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0337,0.666667,4747.77
96,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0298,0.8,5369.13
97,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0309,0.8,5177.99
98,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0295,0.8,5423.73
99,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0296,0.8,5405.41
100,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0297,0.8,5387.21
101,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0296,0.8,5405.41
102,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0553,0.8,2893.31
103,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0279,0.8,5734.77
104,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0283,0.8,5653.71
105,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0315,0.666667,5079.37
106,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0611,0.666667,2618.66
107,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0512,0.8,3125
108,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.039,0.8,4102.56
109,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0293,0.8,5460.75
110,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0309,0.666667,5177.99
111,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0285,0.8,5614.04
112,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0291,0.8,5498.28
113,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0428,0.8,3738.32
114,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.048,0.8,3333.33
115,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.032,0.8,5000
116,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0317,0.8,5047.32
117,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.046,0.8,3478.26
118,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0341,0.8,4692.08
119,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0328,0.8,4878.05
120,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0573,0.666667,2792.32
121,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0315,0.8,5079.37
122,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0437,0.666667,3661.33
123,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0309,0.8,5177.99
124,KB5,ARQ,Size_Short,20,0.001,1,5,2,0.0359,0.571429,4456.82
125,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0302,0.8,5298.01
126,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0321,0.8,4984.42
127,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0325,0.666667,4923.08
128,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0309,0.8,5177.99
129,KB5,ARQ,Size_Short,20,0.001,1,5,2,0.0333,0.571429,4804.8
130,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0326,0.666667,4907.98
131,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0474,0.666667,3375.53
132,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0301,0.8,5315.61
133,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0285,0.8,5614.04
134,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0315,0.666667,5079.37
135,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0283,0.8,5653.71
136,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0298,0.8,5369.13
137,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.028,0.8,5714.29
138,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0283,0.8,5653.71
139,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0282,0.8,5673.76
140,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0282,0.8,5673.76
141,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0283,0.8,5653.71
142,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0283,0.8,5653.71
143,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0311,0.666667,5144.69
144,KB5,ARQ,Size_Short,20,0.001,1,5,2,0.0325,0.571429,4923.08
145,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0284,0.8,5633.8
146,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.028,0.8,5714.29
147,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0281,0.8,5693.95
148,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0278,0.8,5755.4
149,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0278,0.8,5755.4
150,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0282,0.8,5673.76
151,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0302,0.666667,5298.01
152,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0412,0.8,3883.5
153,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0308,0.666667,5194.81
154,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0274,0.8,5839.42
155,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0287,0.8,5574.91
156,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0433,0.666667,3695.15
157,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.029,0.8,5517.24
158,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0274,0.8,5839.42
159,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.029,0.8,5517.24
160,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0279,0.8,5734.77
161,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0289,0.8,5536.33
162,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0277,0.8,5776.17
163,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0284,0.8,5633.8
164,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0298,0.666667,5369.13
165,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0284,0.8,5633.8
166,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0278,0.8,5755.4
167,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0289,0.8,5536.33
168,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0274,0.8,5839.42
169,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0285,0.8,5614.04
170,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0273,0.8,5860.81
171,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0305,0.666667,5245.9
172,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0277,0.8,5776.17
173,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0274,0.8,5839.42
174,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0273,0.8,5860.81
175,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0276,0.8,5797.1
176,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0445,0.8,3595.51
177,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0274,0.8,5839.42
178,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0274,0.8,5839.42
179,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0297,0.666667,5387.21
180,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0295,0.666667,5423.73
181,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0278,0.8,5755.4
182,KB5,ARQ,Size_Short,20,0.001,1,5,2,0.0315,0.571429,5079.37
183,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0275,0.8,5818.18
184,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0279,0.8,5734.77
185,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0298,0.666667,5369.13
186,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0274,0.8,5839.42
187,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0277,0.8,5776.17
188,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0298,0.666667,5369.13
189,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0275,0.8,5818.18
190,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0282,0.8,5673.76
191,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0277,0.8,5776.17
192,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0286,0.8,5594.41
193,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0275,0.8,5818.18
194,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0282,0.8,5673.76
195,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0278,0.8,5755.4
196,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0286,0.8,5594.41
197,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0282,0.8,5673.76
198,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0284,0.8,5633.8
199,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0574,0.8,2787.46
200,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0423,0.8,3782.51
201,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0295,0.666667,5423.73
202,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0287,0.8,5574.91
203,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0276,0.8,5797.1
204,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0286,0.8,5594.41
205,KB5,ARQ,Size_Short,20,0.001,1,5,2,0.0319,0.571429,5015.67
206,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0289,0.8,5536.33
207,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0273,0.8,5860.81
208,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0289,0.8,5536.33
209,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0273,0.8,5860.81
210,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0275,0.8,5818.18
211,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0273,0.8,5860.81
212,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0274,0.8,5839.42
213,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0275,0.8,5818.18
214,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.028,0.8,5714.29
215,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0274,0.8,5839.42
216,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0272,0.8,5882.35
217,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0274,0.8,5839.42
218,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0296,0.666667,5405.41
219,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0279,0.8,5734.77
220,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0274,0.8,5839.42
221,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0276,0.8,5797.1
222,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0278,0.8,5755.4
223,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0276,0.8,5797.1
224,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0275,0.8,5818.18
225,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0289,0.8,5536.33
226,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0272,0.8,5882.35
227,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0307,0.666667,5211.73
228,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0275,0.8,5818.18
229,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0291,0.8,5498.28
230,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0297,0.666667,5387.21
231,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0288,0.8,5555.56
232,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0275,0.8,5818.18
233,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0287,0.8,5574.91
234,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0275,0.8,5818.18
235,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0292,0.8,5479.45
236,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0269,0.8,5947.96
237,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0286,0.8,5594.41
238,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0275,0.8,5818.18
239,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0305,0.666667,5245.9
240,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0274,0.8,5839.42
241,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0312,0.666667,5128.21
242,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0274,0.8,5839.42
243,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0286,0.8,5594.41
244,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0277,0.8,5776.17
245,KB5,ARQ,Size_Short,20,0.001,1,5,2,0.0316,0.571429,5063.29
246,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0277,0.8,5776.17
247,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0272,0.8,5882.35
248,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0278,0.8,5755.4
249,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0275,0.8,5818.18
250,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0277,0.8,5776.17
251,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0279,0.8,5734.77
252,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0275,0.8,5818.18
253,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.046,0.8,3478.26
254,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.027,0.8,5925.93
255,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0282,0.8,5673.76
256,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0276,0.8,5797.1
257,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0297,0.666667,5387.21
258,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.029,0.8,5517.24
259,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0278,0.8,5755.4
260,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0286,0.8,5594.41
261,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0273,0.8,5860.81
262,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0291,0.8,5498.28
263,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0274,0.8,5839.42
264,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0292,0.8,5479.45
265,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0277,0.8,5776.17
266,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0304,0.666667,5263.16
267,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0275,0.8,5818.18
268,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0289,0.8,5536.33
269,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0291,0.666667,5498.28
270,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0289,0.8,5536.33
271,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0276,0.8,5797.1
272,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0416,0.8,3846.15
273,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0264,0.8,6060.61
274,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0285,0.8,5614.04
275,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0269,0.8,5947.96
276,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.028,0.8,5714.29
277,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0269,0.8,5947.96
278,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0283,0.8,5653.71
279,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0648,0.8,2469.14
280,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0306,0.666667,5228.76
281,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.028,0.8,5714.29
282,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0705,0.8,2269.5
283,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.041,0.8,3902.44
284,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.071,0.8,2253.52
285,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0268,0.8,5970.15
286,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0274,0.8,5839.42
287,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.027,0.8,5925.93
288,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0269,0.8,5947.96
289,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0268,0.8,5970.15
290,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0271,0.8,5904.06
291,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0272,0.8,5882.35
292,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0269,0.8,5947.96
293,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0282,0.8,5673.76
294,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0271,0.8,5904.06
295,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0281,0.8,5693.95
296,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0269,0.8,5947.96
297,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0317,0.8,5047.32
298,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0267,0.8,5992.51
299,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.03,0.666667,5333.33
300,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0264,0.8,6060.61
301,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0305,0.666667,5245.9
302,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0268,0.8,5970.15
303,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.028,0.8,5714.29
304,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0273,0.8,5860.81
305,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.028,0.8,5714.29
306,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.027,0.8,5925.93
307,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0281,0.8,5693.95
308,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.027,0.8,5925.93
309,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0283,0.8,5653.71
310,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0273,0.8,5860.81
311,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0278,0.8,5755.4
312,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0269,0.8,5947.96
313,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.027,0.8,5925.93
314,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.029,0.666667,5517.24
315,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0269,0.8,5947.96
316,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.027,0.8,5925.93
317,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0266,0.8,6015.04
318,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0288,0.666667,5555.56
319,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0265,0.8,6037.74
320,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0267,0.8,5992.51
321,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0269,0.8,5947.96
322,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0286,0.666667,5594.41
