ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
74,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
75,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0229,0.588235,6986.9
76,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0222,0.588235,7207.21
77,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
78,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0223,0.588235,7174.89
79,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.023,0.588235,6956.52
80,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
81,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
82,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
83,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
84,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0222,0.588235,7207.21
85,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
86,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0235,0.588235,6808.51
87,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
88,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
89,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
90,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
91,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
92,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
93,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0232,0.588235,6896.55
94,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
95,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0281,0.588235,5693.95
96,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
97,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
98,KB5,ARQ,Size_Short,20,0.0001,1,2,1,0.0282,0.392157,5673.76
99,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
100,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.023,0.588235,6956.52
101,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
102,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
103,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
104,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
105,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
106,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
107,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0231,0.588235,6926.41
108,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
109,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0216,0.588235,7407.41
110,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
111,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0236,0.588235,6779.66
112,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0216,0.588235,7407.41
113,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0214,0.588235,7476.64
114,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
115,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
116,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
117,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
118,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0235,0.588235,6808.51
119,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
120,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
121,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0239,0.588235,6694.56
122,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0222,0.588235,7207.21
123,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
124,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
125,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0227,0.588235,7048.46
126,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0215,0.588235,7441.86
127,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
128,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0216,0.588235,7407.41
129,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
130,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
131,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
132,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0237,0.588235,6751.05
133,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0226,0.588235,7079.65
134,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
135,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
136,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0215,0.588235,7441.86
137,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0215,0.588235,7441.86
138,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
139,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0234,0.588235,6837.61
140,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
141,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
142,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
143,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.023,0.588235,6956.52
144,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
145,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
146,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0253,0.588235,6324.11
147,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0216,0.588235,7407.41
148,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
149,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
150,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0228,0.588235,7017.54
151,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0215,0.588235,7441.86
152,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
153,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
154,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0216,0.588235,7407.41
155,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
156,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0216,0.588235,7407.41
157,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0236,0.588235,6779.66
158,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
159,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
160,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
161,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
162,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
163,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
164,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0289,0.588235,5536.33
165,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
166,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0223,0.588235,7174.89
167,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
168,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
169,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
170,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
171,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0235,0.588235,6808.51
172,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
173,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0222,0.588235,7207.21
174,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0222,0.588235,7207.21
175,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0235,0.588235,6808.51
176,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
177,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
178,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
179,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
180,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
181,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
182,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0326,0.588235,4907.98
183,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0227,0.588235,7048.46
184,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
185,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
186,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
187,KB5,ARQ,Size_Short,20,0.0001,1,2,1,0.0281,0.392157,5693.95
188,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
189,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0234,0.588235,6837.61
190,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
191,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0549,0.588235,2914.39
192,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.024,0.588235,6666.67
193,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0402,0.588235,3980.1
194,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0245,0.588235,6530.61
195,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0484,0.588235,3305.79
196,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0257,0.588235,6225.68
197,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0236,0.588235,6779.66
198,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
199,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
200,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
201,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0216,0.588235,7407.41
202,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0216,0.588235,7407.41
203,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0242,0.588235,6611.57
204,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
205,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
206,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
207,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0244,0.588235,6557.38
208,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0246,0.588235,6504.07
209,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
210,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0216,0.588235,7407.41
211,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
212,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
213,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
214,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0233,0.588235,6866.95
215,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.024,0.588235,6666.67
216,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0387,0.588235,4134.37
217,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
218,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
219,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
220,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
221,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0247,0.588235,6477.73
222,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
223,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
224,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
225,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
226,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
227,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0227,0.588235,7048.46
228,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0235,0.588235,6808.51
229,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
230,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0216,0.588235,7407.41
231,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0222,0.588235,7207.21
232,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
233,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
234,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0216,0.588235,7407.41
235,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0232,0.588235,6896.55
236,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
237,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0222,0.588235,7207.21
238,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
239,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0238,0.588235,6722.69
240,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0222,0.588235,7207.21
241,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0222,0.588235,7207.21
242,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
243,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
244,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
245,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
246,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0233,0.588235,6866.95
247,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
248,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
249,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0216,0.588235,7407.41
250,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
251,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
252,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0215,0.588235,7441.86
253,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0234,0.588235,6837.61
254,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
255,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
256,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
257,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
258,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
259,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
260,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0234,0.588235,6837.61
261,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0222,0.588235,7207.21
262,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0223,0.588235,7174.89
263,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
264,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0223,0.588235,7174.89
265,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0245,0.588235,6530.61
266,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
267,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0234,0.588235,6837.61
268,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
269,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
270,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
271,KB5,ARQ,Size_Short,20,0.0001,1,2,1,0.0293,0.392157,5460.75
272,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0216,0.588235,7407.41
273,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
274,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
275,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
276,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
277,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0222,0.588235,7207.21
278,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0257,0.588235,6225.68
279,KB5,ARQ,Size_Short,20,0.0001,1,2,1,0.0287,0.392157,5574.91
280,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
281,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
282,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0224,0.588235,7142.86
283,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
284,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0226,0.588235,7079.65
285,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0231,0.588235,6926.41
286,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
287,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
288,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
289,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
290,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0237,0.588235,6751.05
291,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
292,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.023,0.588235,6956.52
293,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
294,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
295,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
296,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0222,0.588235,7207.21
297,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0224,0.588235,7142.86
298,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0222,0.588235,7207.21
299,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0229,0.588235,6986.9
300,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
301,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
302,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0227,0.588235,7048.46
303,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0223,0.588235,7174.89
304,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0222,0.588235,7207.21
305,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
306,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0237,0.588235,6751.05
307,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
308,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
309,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
